LNR,RESPONSE
65993,0.001995630967261134
61527,0.0021596502185262795
61532,0.005417268613046985
61836,0.011117247888678856
61838,0.024770142520987335
61850,0.023899333440581785
62476,0.02207391102224744
62799,0.012865955211604845
63114,0.002952560898632449
63119,0.007834118243892336
63439,0.026355587523083375
63764,0.013303877401726826
64088,0.0038960258348341268
64401,0.003405243365587941
64402,0.0035022591883526926
65367,0.0017666327686940914
65681,0.02236864159453337
66009,0.014939414863473539
61224,0.004149409081413866
61536,0.047380522133262076
61549,0.013303877401726826
61854,0.008119668653243393
61859,0.004322983284236179
61862,0.0020224050061741
62174,0.01783714144922917
62175,0.025051834017045214
62191,0.03131437071691197
62829,0.011379721908982442
73581,0.01730236486429554
73911,0.003933938904569136
73914,0.021447045615822335
74231,0.015298471039440256
74542,0.05334451937834367
74543,0.019054535569110246
74865,0.0018686767825860063
74867,0.006409295387203745
74872,0.0034570657508178654
75179,0.0020007570341127
76146,0.0025068630155647715
71694,0.002865146812740619
72013,0.011379721908982442
73296,0.0031214858508475914
73609,0.039789094263679964
73927,0.0031237406220747475
74568,0.008712330257693825
74888,0.0032689272807548625
74892,0.042815949544163706
84059,0.002825040914007576
84361,0.004981829044362707
84370,0.011379721908982442
84688,0.003533632689256379
84699,0.011379721908982442
85336,0.019641905624840666
85337,0.017154463586280262
85643,0.0026770962947651727
81832,0.0054769925187907655
42,0.011117247888678856
49,0.011117247888678856
59,0.011117247888678856
80,0.011117247888678856
93,0.011117247888678856
96,0.013303877401726826
101,0.011117247888678856
105,0.011117247888678856
2,0.011117247888678856
3,0.011379721908982442
6,0.013303877401726826
18,0.011379721908982442
29,0.011117247888678856
137,0.011117247888678856
141,0.011379721908982442
160,0.011117247888678856
180,0.011379721908982442
213,0.011117247888678856
245,0.011117247888678856
297,0.013303877401726826
303,0.004820366384499601
307,0.011117247888678856
310,0.011379721908982442
320,0.011117247888678856
321,0.011379721908982442
322,0.011117247888678856
345,0.011379721908982442
356,0.003122740670082355
357,0.011117247888678856
361,0.011117247888678856
374,0.011117247888678856
399,0.0025141662608154374
430,0.00312492327776619
482,0.02404863818433927
485,0.0018928172237594354
509,0.0351956118680621
535,0.002249751676238287
537,0.0016882978283347357
547,0.004936892598963734
556,0.005450853411580627
559,0.05520843292744851
566,0.03182424438366397
647,0.026680846836423126
657,0.011379721908982442
664,0.02128685675513104
704,0.006539871779152197
736,0.003377934677301051
754,0.011379721908982442
758,0.0028513830831494347
77652,0.03368572347743239
77654,0.028432186406885912
78605,0.002083539459962445
78613,0.0017390988640243567
78616,0.05972515968638173
68736,0.00234116899147343
68751,0.017164965607249404
69053,0.003426378542943953
69072,0.013303877401726826
69383,0.00959118622710726
69697,0.00797403002088153
69706,0.005131758026618908
70343,0.032267490945332156
70346,0.0047049622669459975
70669,0.028842205957329593
70976,0.0037382713411257575
70987,0.011379721908982442
70989,0.004596004693226814
66210,0.011117247888678856
66212,0.0026406973178887587
66852,0.026575531571474725
67162,0.001895695987510449
67163,0.0042378565739167725
67487,0.006436589808269413
67489,0.0022495197400865855
67493,0.002765940539227336
67807,0.0026310875771075304
67808,0.003306852649922745
68118,0.010566712866178319
68443,0.007962848123738793
68447,0.036378185549761084
68768,0.05158718730923429
69084,0.0027425027735713944
69090,0.010221756915038323
69396,0.004262243126676474
69403,0.0029535126204789327
70356,0.001968380942609557
80498,0.00999348200370037
80806,0.005460962494256611
80815,0.004883805329360876
81134,0.04206328873887093
81440,0.030202140940665055
81446,0.0013556249798067793
81449,0.012123690935755056
81454,0.0017019568441461496
81457,0.011379721908982442
81459,0.002391804662317365
76665,0.005412024721100825
76985,0.01165074380155335
77957,0.003695715938373047
78268,0.004400244123803759
78274,0.005955630998997499
78585,0.008761374713065012
78907,0.011117247888678856
79225,0.0066681240937107675
79227,0.011117247888678856
79235,0.012424092935072037
79869,0.005859588978504301
79871,0.013303877401726826
80514,0.013303877401726826
80828,0.010928602228013598
81466,0.0037076628868478448
77009,0.002023331223483851
77015,0.0017514916896920172
77016,0.03744582616557271
77638,0.0020615579593079385
77645,0.00458642237200502
12052,0.0045223526965108354
11774,0.0029970799115995573
11777,0.002284369827254291
12080,0.002282025238429131
12095,0.04163041920643982
11807,0.027553125374359937
11831,0.030659986984072806
11836,0.004287430607927546
11525,0.002688337594840908
11533,0.026299473747507518
11546,0.002761310518901267
11558,0.013596746334676392
11578,0.006867123269838118
11881,0.00312074138755247
11891,0.04199062732228993
11590,0.0011360544117928646
11596,0.0027057799567103617
11604,0.0022332320360376402
11615,0.018191983970237496
11929,0.021927622475722178
11930,0.006473068578226097
11931,0.003227006427099878
12592,0.0050762615583306945
12279,0.0586124867491071
21574,0.012060270847679157
21164,0.0033145341912039546
21172,0.017998116049078722
21203,0.006906260344290909
21207,0.013303877401726826
21218,0.004521459452158496
21523,0.013303877401726826
21235,0.011379721908982442
21239,0.0030643666638559552
20939,0.0046616486298931
20948,0.002468416913460599
20949,0.011634526221801608
21270,0.007849349189248133
21272,0.021930905483766878
20960,0.00240098921530538
20964,0.004270686797537895
21281,0.004027390979791349
21317,0.02109304214925032
21318,0.005166070760860791
21005,0.006694451980771124
21338,0.008433160153648202
21057,0.023260883043017405
21362,0.004715399347346807
21372,0.0017709966010421257
21074,0.04317082168778605
21077,0.005129821917779497
21387,0.02911284014536252
21705,0.003853793972622435
21710,0.011117247888678856
21714,0.005337593085082752
22027,0.0029073282350914583
22032,0.03230350618156271
22035,0.003616562075466536
21730,0.003405030122155154
43827,0.0019149093060315322
51838,0.0026632664956424473
52163,0.002282715456381775
52814,0.004155689739310446
52816,0.002775954397301291
53455,0.015797036614684803
53782,0.006409605027535228
54093,0.029428225247227616
54098,0.003248248255777564
54409,0.003849365922195675
54420,0.03784845675084665
54422,0.02173851015114713
55373,0.006173435570396508
55696,0.0026901182388544146
55699,0.011117247888678856
55700,0.059697440063724544
51195,0.007673282954746658
51521,0.0018771221234184334
51527,0.0030253988672347583
51534,0.007762149614522127
51539,0.002822086324705777
51855,0.06283012857793006
52186,0.025202300716447724
52499,0.0031239072434695696
52502,0.008288500878219581
52517,0.003919715976990567
52825,0.06537901089136573
53148,0.024506335255072415
53149,0.011379721908982442
53784,0.0024626867755994635
53786,0.015381423144833702
53787,0.013303877401726826
54119,0.0057988412210368
54764,0.011648806968920494
55074,0.003551409812213772
55086,0.003682710612209608
55396,0.0041966027698168585
55712,0.0036151898611932144
55715,0.01801014411097609
51551,0.006833079656753769
51556,0.004759096211951483
51867,0.0038785772521885485
51874,0.007624300465644075
52206,0.006768101325822434
52212,0.0033726129918492634
52524,0.011117247888678856
52531,0.011117247888678856
52855,0.0066563342884700715
52856,0.004846885568820661
53168,0.002849964971667549
53497,0.011379721908982442
53804,0.011117247888678856
53806,0.018527889573680317
53808,0.038313638004995786
54124,0.013303877401726826
54446,0.004013728956904398
55090,0.005969497079818473
55410,0.011117247888678856
55733,0.011379721908982442
51236,0.01234941449890809
51246,0.011379721908982442
51249,0.006260562399907643
51572,0.0022443457259762774
77859,0.0020750071916856645
78818,0.0025936100165161883
79471,0.04217857749512426
79472,0.005885400994125755
79797,0.005076115916259781
80425,0.0031403854869172646
80752,0.017151519886836143
80756,0.003658918503313267
81064,0.002239194861044709
76608,0.002860350193440413
77256,0.0027613186459465406
77558,0.005842983845710487
78202,0.019178405944992885
78845,0.011117247888678856
78849,0.0033929563662999083
79486,0.0019212847093644356
79808,0.039420051427424344
79815,0.0014646568861921437
79816,0.004395808723939351
80769,0.0019772127928876075
80771,0.054228900627566676
81414,0.02560065038092057
76625,0.013303877401726826
76635,0.04960698654447079
77263,0.005417468707022876
77582,0.002974292465185394
2277,0.0033594976311060692
2285,0.03378289939020199
2292,0.05327592063994161
2297,0.004387264501978816
2601,0.04747508092408446
2617,0.003933779802180582
2315,0.0034705361690419087
2632,0.011379721908982442
2635,0.00370747950885324
2322,0.005549044240541009
2649,0.04677657365561599
2656,0.005927396513806584
2351,0.006128230778935976
2046,0.01071812998358162
2366,0.002340079031547327
2075,0.002555530441265677
2094,0.0014941997172810437
2415,0.02096981255316263
2102,0.004499188040046534
2118,0.011117247888678856
2124,0.003017223073106421
2144,0.013303877401726826
33251,0.009418920436228018
33253,0.011490258958152201
42164,0.08029146347612043
32792,0.040152973211586084
32796,0.0017574397774416264
32463,0.012392030647792027
32469,0.013303877401726826
32475,0.0028257043880361697
32478,0.008182549201020529
32502,0.002041955390246232
32820,0.002835523156194324
32833,0.011379721908982442
32527,0.011117247888678856
32528,0.004326065370128812
32847,0.04216699991435356
32850,0.020749087046332635
32539,0.004563459457760084
32860,0.028342967442279304
32862,0.0015268575726400517
32865,0.004368176380793208
32877,0.00415453504411076
32568,0.0020968317193841408
32572,0.004917081941718254
32881,0.0024845828828506506
32893,0.02732595287689772
32895,0.0043326352501488015
32297,0.02563902477029459
32611,0.0027766345305166424
32309,0.0017806354382902967
32319,0.003025612215915518
32325,0.0025420661185065075
32348,0.0031972636261585912
32349,0.030954880225507492
32367,0.005236211006503169
32372,0.01534890373058137
32698,0.002025302039479709
32388,0.011117247888678856
32392,0.004588415751167898
32703,0.04406792346790304
32705,0.0035365031746128622
32734,0.003106448958091999
33050,0.04679295271932006
33052,0.002795455393564004
33056,0.013303877401726826
33067,0.019689703228665225
33073,0.004819922262615562
33081,0.01638338243764375
33099,0.015271827535288504
33101,0.006596528859144537
33103,0.026382063953012975
33107,0.005042335033251921
33129,0.026300723763355172
33136,0.0032409190122163942
33424,0.002228151521392799
33150,0.0020904855088269792
33155,0.0041363450721652794
33447,0.011117247888678856
33174,0.03346340940143167
33463,0.0023857856465215005
33186,0.0324691285982683
33484,0.0020341835207338104
33489,0.0034935658049200205
33201,0.01708935778588355
24297,0.007841165742823626
24607,0.011379721908982442
24614,0.003889219700143993
24615,0.0018799196540570454
24626,0.038759966587146755
24636,0.026039080669740637
24346,0.013303877401726826
24352,0.002036532001144792
24365,0.013032892544733641
24669,0.005464123878067834
24673,0.002203963453273414
24393,0.0030597596446414544
33258,0.0035018602004808393
32941,0.0031966850895140124
32942,0.01689731036925412
32955,0.002585429825205653
33284,0.002971444662880534
33294,0.0036493511248144508
32998,0.0016156469392994428
33305,0.004623747378215149
33006,0.041429984796194724
33330,0.0022489546434694458
33031,0.011379721908982442
33350,0.05084072183766527
34008,0.0040674550945795866
34026,0.03714813334602947
34042,0.07759151731125606
34046,0.014827152689870704
34059,0.011379721908982442
34064,0.05157918643717987
34072,0.0050996462882599
34178,0.004883276703304903
33766,0.0029395971991915946
33772,0.011202453492717531
33812,0.0023436090910101464
34122,0.02254982436384946
34133,0.003236579603654861
33850,0.023683741028776236
33857,0.0024616878299010443
33860,0.011117247888678856
33868,0.0012574302576459332
33875,0.004736109873833441
33560,0.0021842551262671907
33593,0.001406714560553604
33912,0.009217637951323175
33917,0.029210945121513725
33618,0.011379721908982442
33930,0.0049836356519094085
33931,0.013303877401726826
33945,0.0018618467103691068
33972,0.0042250941739608635
3833,0.00708170873437498
3535,0.0013055188972801695
3846,0.0035481368535059082
3860,0.021403446017162802
3877,0.003669091821257366
3588,0.0019177170903279545
3597,0.004329660741716559
3599,0.0036379436513020343
3603,0.0025618034826599624
3604,0.011117247888678856
3635,0.004624781682596452
3636,0.011379721908982442
3331,0.009052781029193071
3362,0.0026947965754735245
3371,0.04514795176132521
3379,0.011379721908982442
3686,0.013303877401726826
3688,0.0031753119827038863
3694,0.011379721908982442
3385,0.001824389280608342
3391,0.0051606240175426435
3703,0.010566712866178319
3708,0.00877620295521558
3726,0.002946668174958196
3733,0.005408093870884021
3735,0.026778653491962505
3739,0.002647111608179392
3758,0.004319872602293753
4062,0.011117247888678856
4067,0.004040555815504
4389,0.011117247888678856
4085,0.04631743044833093
4409,0.005043177906705144
4148,0.020606135347350608
4151,0.015015020225997901
4453,0.016707295577327586
4474,0.011117247888678856
4479,0.0032089652982893267
4194,0.003700224302494359
4491,0.013303877401726826
4501,0.04179637493713768
4217,0.09909930578900766
4227,0.0032069867084425488
4538,0.01316752962324365
4244,0.004246230692420769
4250,0.0014654445106580044
3951,0.0029665172646218523
4261,0.011117247888678856
4278,0.0020559566431755604
3964,0.019194695930563718
3976,0.00490442154248953
4282,0.0039050563781515275
4294,0.0030260736079831103
4297,0.010017700079107236
4318,0.002479562101315864
13195,0.005148634729036589
13853,0.0016022791639917836
13538,0.02164283370858735
13863,0.019305215202589692
13866,0.03010578599249149
13869,0.03551489789322605
13548,0.0018530672748989596
13881,0.011117247888678856
13570,0.004609281097342743
13575,0.011117247888678856
13582,0.009328756307391085
13593,0.004173526766687936
14015,0.03604683589679523
14018,0.0034377712454046125
13919,0.031819395057347974
13937,0.004119013064526169
13941,0.004445684365548349
13943,0.004797233562407718
13646,0.0038768250690266112
13652,0.004568295234423102
13977,0.006158566440316495
13659,0.0026874692852985843
13666,0.0119068363463617
13669,0.015969211849924454
13673,0.002543057121740561
13704,0.002828876789263426
